component,team,support,accuracy,macro_f1,weighted_f1,precision_offense,recall_offense,f1_offense,precision_special,recall_special,f1_special,precision_pass,recall_pass,f1_pass,precision_run,recall_run,f1_run,precision_field_goal,recall_field_goal,f1_field_goal,precision_punt,recall_punt,f1_punt
full_staged_prediction,MIN,1039,0.7757459095283927,0.8364036176779889,0.7751174501171416,,,,,,,0.7948243992606284,0.7918968692449355,0.7933579335793358,0.7142857142857143,0.7070707070707071,0.7106598984771574,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9154929577464789,1.0,0.9558823529411765
full_staged_prediction,NE,1380,0.7601449275362319,0.8386529042974036,0.7600737000608269,,,,,,,0.8036006546644845,0.7095375722543352,0.7536454336147352,0.6905132192846034,0.7762237762237763,0.7308641975308642,0.8604651162790697,0.9736842105263158,0.9135802469135802,0.927710843373494,0.9871794871794872,0.9565217391304348
full_staged_prediction,NO,1161,0.726959517657192,0.7963840773320794,0.7139484244321277,,,,,,,0.7155963302752294,0.861198738170347,0.7816750178954903,0.6952054794520548,0.47540983606557374,0.564673157162726,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.890625,0.9827586206896551,0.9344262295081968
full_staged_prediction,NYG,1160,0.7017241379310345,0.8098915277385031,0.7012297768354082,,,,,,,0.7111913357400722,0.68760907504363,0.6992014196983141,0.6536964980544747,0.6693227091633466,0.6614173228346457,0.8387096774193549,1.0,0.9122807017543859,0.9508196721311475,0.9830508474576272,0.9666666666666667
full_staged_prediction,NYJ,1101,0.6884650317892824,0.7888889582437351,0.6778810750962154,,,,,,,0.6661631419939577,0.8003629764065335,0.7271228359439407,0.6707692307692308,0.48444444444444446,0.5625806451612904,0.90625,1.0,0.9508196721311475,0.8536585365853658,0.9859154929577465,0.9150326797385621
full_staged_prediction,PHI,1169,0.6937553464499572,0.7948060608913693,0.6916091371951085,,,,,,,0.7482993197278912,0.5830388692579506,0.6554121151936445,0.6152597402597403,0.7610441767068273,0.6804308797127468,0.8666666666666667,0.896551724137931,0.8813559322033898,0.926829268292683,1.0,0.9620253164556962
full_staged_prediction,PIT,1132,0.7190812720848057,0.7963206990435512,0.7208503645161404,,,,,,,0.79182156133829,0.6904376012965965,0.7376623376623377,0.6020833333333333,0.6997578692493946,0.6472564389697648,0.7948717948717948,0.9117647058823529,0.8493150684931506,0.9066666666666666,1.0,0.951048951048951
full_staged_prediction,SEA,1305,0.724904214559387,0.8374226004915486,0.7226897609863071,,,,,,,0.75,0.6139767054908486,0.6752058554437328,0.6627737226277373,0.7814113597246127,0.717219589257504,0.9180327868852459,1.0,0.9572649572649573,1.0,1.0,1.0
full_staged_prediction,SF,1262,0.7393026941362916,0.8203799499472737,0.7397451522046008,,,,,,,0.7955706984667802,0.7033132530120482,0.7466027178257394,0.6614583333333334,0.7455968688845401,0.7010119595216191,0.925,0.9487179487179487,0.9367088607594937,0.8135593220338984,1.0,0.897196261682243
full_staged_prediction,TB,1160,0.753448275862069,0.8317684766214177,0.7531914755292036,,,,,,,0.7773913043478261,0.7512605042016807,0.764102564102564,0.689873417721519,0.7077922077922078,0.6987179487179487,0.9,0.9473684210526315,0.9230769230769231,0.9014084507042254,0.9846153846153847,0.9411764705882353
full_staged_prediction,TEN,1109,0.7547339945897205,0.7971054605556329,0.7533792785184106,,,,,,,0.792,0.7945425361155698,0.7932692307692307,0.6519337016574586,0.6344086021505376,0.6430517711171662,0.875,0.7777777777777778,0.8235294117647058,0.8666666666666667,1.0,0.9285714285714286
full_staged_prediction,WAS,1058,0.6805293005671077,0.8048296286157861,0.6790260956720459,,,,,,,0.6503623188405797,0.718,0.6825095057034221,0.6619047619047619,0.5889830508474576,0.6233183856502242,0.9642857142857143,0.9,0.9310344827586207,0.9655172413793104,1.0,0.9824561403508771
