experiment,team,support,accuracy,macro_f1,weighted_f1,f1_field_goal,recall_field_goal,f1_pass,recall_pass,f1_punt,recall_punt,f1_run,recall_run
RF rolling tendencies no buckets,WAS,1058,0.7051039697542533,0.7948108143174557,0.7034864558290306,0.8709677419354839,0.9,0.7058823529411765,0.732,0.9401709401709402,0.9821428571428571,0.6622222222222223,0.6313559322033898
Staged RF current features,ARI,1163,0.7067927773000859,0.805133130810662,0.7134618446970046,0.9411764705882353,0.9696969696969697,0.7414330218068536,0.6732673267326733,0.9365079365079365,0.9833333333333333,0.6014150943396226,0.7024793388429752
Staged RF current features,ATL,1135,0.7462555066079295,0.8383473818360685,0.7464225599987078,0.95,0.9743589743589743,0.7383177570093458,0.6954225352112676,0.9545454545454546,0.984375,0.7105263157894737,0.7564655172413793
Staged RF current features,BAL,1041,0.7262247838616714,0.8236157622228755,0.7246347134511686,0.9066666666666666,1.0,0.6825938566552902,0.646551724137931,0.9811320754716981,0.9811320754716981,0.7240704500978473,0.7551020408163265
Staged RF current features,BUF,1272,0.7523584905660378,0.8171229204204673,0.7506128685898044,0.8253968253968254,1.0,0.7269471799462847,0.6633986928104575,0.9629629629629629,1.0,0.7531847133757962,0.8127147766323024
Staged RF current features,CAR,1143,0.7174103237095363,0.8037151410615347,0.716651555123957,0.8955223880597015,1.0,0.729636048526863,0.7135593220338983,0.928,0.9830508474576272,0.6617021276595745,0.6702586206896551
Staged RF current features,CHI,1354,0.7141802067946824,0.8159144411885,0.7132162106560054,0.9148936170212766,1.0,0.6936135812449474,0.6244541484716157,0.9612403100775194,0.9841269841269841,0.6939102564102564,0.7718360071301248
Staged RF current features,CIN,1137,0.7546174142480211,0.832138255147181,0.7488836859614798,0.9333333333333333,1.0,0.8037116345467523,0.836552748885587,1.0,1.0,0.5915080527086384,0.5444743935309974
Staged RF current features,CLE,1144,0.7701048951048951,0.8305084907750351,0.7678872682612291,0.8928571428571429,0.9259259259259259,0.7971246006389776,0.8220757825370676,0.956989247311828,0.956989247311828,0.6750629722921915,0.6426858513189448
Staged RF current features,DAL,1184,0.7195945945945946,0.8155229666105354,0.7202296317427817,0.896551724137931,0.9285714285714286,0.7450980392156863,0.7285276073619632,0.9761904761904762,1.0,0.6442516268980477,0.6614699331848553
Staged RF current features,DEN,1320,0.7651515151515151,0.8260540470387561,0.7638370433479632,0.8674698795180723,0.9473684210526315,0.7907949790794979,0.793006993006993,0.9659090909090909,1.0,0.6800422386483632,0.6680497925311203
Staged RF current features,DET,1140,0.7666666666666667,0.8392991376235108,0.7676014922031519,0.9166666666666666,0.9705882352941176,0.7711267605633803,0.7075928917609047,0.9411764705882353,1.0,0.7282266526757608,0.8051044083526682
Staged RF current features,GB,1150,0.6947826086956522,0.808331738008234,0.6912653325055665,0.918918918918919,0.9444444444444444,0.6476578411405295,0.5638297872340425,0.9724770642201835,1.0,0.694273127753304,0.7927565392354124
Staged RF current features,HOU,1346,0.7667161961367014,0.8461837731116209,0.765897089197715,0.9333333333333333,1.0,0.7801009372746935,0.7784172661870503,0.9753086419753086,0.9875,0.6959921798631477,0.6912621359223301
Staged RF current features,IND,1084,0.698339483394834,0.7948336126833003,0.6971948830463592,0.8831168831168831,0.9444444444444444,0.6802443991853361,0.5818815331010453,0.9361702127659575,1.0,0.6798029556650246,0.8023255813953488
Staged RF current features,JAX,1222,0.7111292962356792,0.8041393379361119,0.7107114801164217,0.8888888888888888,1.0,0.696969696969697,0.6186708860759493,0.9448818897637795,0.967741935483871,0.6858168761220825,0.7764227642276422
Staged RF current features,KC,1139,0.7348551360842844,0.8039622480802997,0.7311784362666118,0.9,0.9473684210526315,0.7763975155279503,0.7961783439490446,0.9166666666666666,0.9821428571428571,0.6227848101265823,0.5899280575539568
Staged RF current features,LA,1359,0.7321559970566593,0.8147311731913583,0.7319343905293053,0.8717948717948718,1.0,0.7212073073868149,0.6126855600539811,0.9558823529411765,1.0,0.7100401606425703,0.8516377649325626
Staged RF current features,LAC,1245,0.751004016064257,0.8343696817789676,0.7518135512975503,0.9397590361445783,0.9285714285714286,0.7636932707355243,0.7371601208459214,0.9411764705882353,0.9846153846153847,0.6928499496475328,0.7226890756302521
Staged RF current features,LV,1040,0.7557692307692307,0.8176678718069839,0.7527719380258805,0.9,1.0,0.791095890410959,0.8020833333333334,0.9358974358974359,0.9864864864864865,0.6436781609195402,0.6170798898071626
Staged RF current features,MIA,1031,0.7099903006789525,0.8070022378891594,0.7093920789480579,0.9,0.9310344827586207,0.7166504381694255,0.7145631067961165,0.9612403100775194,0.9841269841269841,0.6501182033096927,0.6485849056603774
Staged RF current features,MIN,1039,0.7680461982675649,0.8289910277070586,0.7672651763726512,0.8732394366197183,0.8857142857142857,0.7870967741935484,0.7863720073664825,0.9558823529411765,1.0,0.6997455470737913,0.6944444444444444
Staged RF current features,NE,1380,0.7485507246376811,0.829765680295903,0.74830274415963,0.9024390243902439,0.9736842105263158,0.7381507381507382,0.6864161849710982,0.9565217391304348,0.9871794871794872,0.7219512195121951,0.7762237762237763
Staged RF current features,NO,1161,0.7243755383290267,0.795529866017623,0.7134470276571123,0.891566265060241,0.8809523809523809,0.7768115942028986,0.8454258675078864,0.943089430894309,1.0,0.5706521739130435,0.4918032786885246
Staged RF current features,NYG,1160,0.6974137931034483,0.8073092127127389,0.696701198582112,0.9122807017543859,1.0,0.6982456140350877,0.6945898778359512,0.9666666666666667,0.9830508474576272,0.6520438683948155,0.651394422310757
Staged RF current features,NYJ,1101,0.6948228882833788,0.798276378413081,0.6850751643156981,0.9666666666666667,1.0,0.7307373653686827,0.8003629764065335,0.922077922077922,1.0,0.5736235595390525,0.49777777777777776
Staged RF current features,PHI,1169,0.6860564585115483,0.7872703630139325,0.6837954360019393,0.8727272727272727,0.8275862068965517,0.6447761194029851,0.5724381625441696,0.9559748427672956,1.0,0.675603217158177,0.7590361445783133
Staged RF current features,PIT,1132,0.7190812720848057,0.7923389760246771,0.7208302421141258,0.8333333333333334,0.8823529411764706,0.7401032702237521,0.6969205834683955,0.951048951048951,1.0,0.644870349492672,0.6924939467312349
Staged RF current features,SEA,1305,0.7264367816091954,0.8382378722926711,0.7241606017149546,0.9572649572649573,1.0,0.6764436296975253,0.6139767054908486,1.0,1.0,0.7192429022082019,0.7848537005163512
Staged RF current features,SF,1262,0.7440570522979397,0.8226895056932244,0.744400854545757,0.9367088607594937,0.9487179487179487,0.7541501976284585,0.7183734939759037,0.897196261682243,1.0,0.7027027027027027,0.7377690802348337
Staged RF current features,TB,1160,0.7474137931034482,0.83597488382992,0.747228629780921,0.9487179487179487,0.9736842105263158,0.756201881950385,0.7428571428571429,0.9481481481481482,0.9846153846153847,0.6908315565031983,0.7012987012987013
Staged RF current features,TEN,1109,0.763751127141569,0.8053366399584331,0.7622951226834237,0.835820895522388,0.7777777777777778,0.8003194888178914,0.8041733547351525,0.9285714285714286,1.0,0.6566347469220246,0.6451612903225806
Staged RF current features,WAS,1058,0.6852551984877127,0.8076711980383968,0.6841512394764816,0.9310344827586207,0.9,0.6845637583892618,0.714,0.9824561403508771,1.0,0.632630410654828,0.6038135593220338
Staged RF no buckets,ARI,1163,0.7119518486672399,0.8017088975589748,0.7179779598784612,0.927536231884058,0.9696969696969697,0.750575594781274,0.6916548797736917,0.928,0.9666666666666667,0.6007237635705669,0.6859504132231405
Staged RF no buckets,ATL,1135,0.7480176211453744,0.8436862994859031,0.7481647930150376,0.9620253164556962,0.9743589743589743,0.7414272474513438,0.704225352112676,0.9624060150375939,1.0,0.7088866189989785,0.7478448275862069
Staged RF no buckets,BAL,1041,0.7300672430355427,0.8305773773561227,0.7283194289744708,0.918918918918919,1.0,0.684931506849315,0.646551724137931,0.9906542056074766,1.0,0.7278048780487805,0.7612244897959184
Staged RF no buckets,BUF,1272,0.7562893081761006,0.8163131824639923,0.7549619766199235,0.8125,1.0,0.7351638618246236,0.6781045751633987,0.9629629629629629,1.0,0.7546259050683829,0.8058419243986255
Staged RF no buckets,CAR,1143,0.7287839020122485,0.8054600443951165,0.7267302414057288,0.8823529411764706,1.0,0.75,0.7576271186440678,0.928,0.9830508474576272,0.6614872364039955,0.6422413793103449
Staged RF no buckets,CHI,1354,0.7208271787296898,0.8195057000018431,0.7203097483302057,0.9148936170212766,1.0,0.7058823529411765,0.6462882096069869,0.9612403100775194,0.9841269841269841,0.6960065199674002,0.7611408199643493
Staged RF no buckets,CIN,1137,0.7581354441512753,0.8276334605196326,0.7517148619751256,0.9152542372881356,0.9642857142857143,0.8082386363636364,0.8454680534918276,0.9923664122137404,1.0,0.5946745562130178,0.5417789757412399
Staged RF no buckets,CLE,1144,0.7613636363636364,0.8198545532847858,0.7585226862050328,0.8666666666666667,0.9629629629629629,0.7906976744186046,0.8121911037891268,0.9629629629629629,0.978494623655914,0.6590909090909091,0.6258992805755396
Staged RF no buckets,DAL,1184,0.7322635135135135,0.827391455400313,0.7322705365795735,0.9090909090909091,0.9523809523809523,0.7591014717273431,0.7515337423312883,0.9879518072289156,1.0,0.6534216335540839,0.6592427616926503
Staged RF no buckets,DEN,1320,0.7598484848484849,0.8186069585103648,0.7585081253514133,0.8536585365853658,0.9210526315789473,0.7866108786610879,0.7888111888111888,0.96045197740113,1.0,0.6737064413938754,0.6618257261410788
Staged RF no buckets,DET,1140,0.7719298245614035,0.8361261818394691,0.7729386962331871,0.8918918918918919,0.9705882352941176,0.7782646801051709,0.7172859450726979,0.9401709401709402,0.9821428571428571,0.7341772151898734,0.8074245939675174
Staged RF no buckets,GB,1150,0.6895652173913044,0.7997525243622138,0.685810470124846,0.8947368421052632,0.9444444444444444,0.6422018348623854,0.5585106382978723,0.9724770642201835,1.0,0.689594356261023,0.7867203219315896
Staged RF no buckets,HOU,1346,0.7711738484398217,0.845651810304981,0.7706025319519791,0.9243697478991597,0.9821428571428571,0.7840579710144927,0.7784172661870503,0.9693251533742331,0.9875,0.7048543689320388,0.7048543689320388
Staged RF no buckets,IND,1084,0.7020295202952029,0.8000595341873098,0.701651069238855,0.8974358974358975,0.9722222222222222,0.690547263681592,0.6045296167247387,0.9361702127659575,1.0,0.6760847628657921,0.7790697674418605
Staged RF no buckets,JAX,1222,0.7111292962356792,0.8015040629039095,0.7110712884549255,0.8780487804878049,1.0,0.7018469656992085,0.6313291139240507,0.9448818897637795,0.967741935483871,0.6812386156648452,0.7601626016260162
Staged RF no buckets,KC,1139,0.7445127304653204,0.807798109368427,0.7390768931390892,0.9,0.9473684210526315,0.7887109077040427,0.8232484076433121,0.9166666666666666,0.9821428571428571,0.6258148631029987,0.5755395683453237
Staged RF no buckets,LA,1359,0.7358351729212657,0.8049741593502063,0.7360635212826002,0.8292682926829268,1.0,0.7290015847860539,0.6207827260458839,0.9481481481481482,0.9846153846153847,0.7134786117836965,0.8516377649325626
Staged RF no buckets,LAC,1245,0.751004016064257,0.8368283128026084,0.751413424465894,0.9523809523809523,0.9523809523809523,0.7652982184353214,0.7462235649546828,0.9411764705882353,0.9846153846153847,0.6884576098059244,0.707983193277311
Staged RF no buckets,LV,1040,0.7576923076923077,0.8197743120562896,0.755623054551394,0.9,1.0,0.7906574394463668,0.7934027777777778,0.9358974358974359,0.9864864864864865,0.652542372881356,0.6363636363636364
Staged RF no buckets,MIA,1031,0.6983511154219205,0.8003887894679758,0.69758263537862,0.9,0.9310344827586207,0.7061105722599418,0.7067961165048544,0.9612403100775194,0.9841269841269841,0.6342042755344418,0.6297169811320755
Staged RF no buckets,MIN,1039,0.7709335899903753,0.8305904378888689,0.7701221171508007,0.8732394366197183,0.8857142857142857,0.7900552486187845,0.7900552486187845,0.9558823529411765,1.0,0.7031847133757961,0.696969696969697
Staged RF no buckets,NE,1380,0.7543478260869565,0.8355463939651129,0.7542195041438235,0.9135802469135802,0.9736842105263158,0.745552977571539,0.6965317919075145,0.9565217391304348,0.9871794871794872,0.726530612244898,0.777972027972028
Staged RF no buckets,NO,1161,0.7286821705426356,0.8011778482798895,0.7157904403244538,0.9047619047619048,0.9047619047619048,0.7816750178954903,0.861198738170347,0.9508196721311475,1.0,0.5674547983310153,0.477751756440281
Staged RF no buckets,NYG,1160,0.6862068965517242,0.7995590786484749,0.6854859141650538,0.9122807017543859,1.0,0.6843501326259946,0.675392670157068,0.9586776859504132,0.9830508474576272,0.6429277942631059,0.647410358565737
Staged RF no buckets,NYJ,1101,0.6848319709355132,0.7860725516446877,0.6731400841611417,0.9508196721311475,1.0,0.7256347256347256,0.8039927404718693,0.9150326797385621,0.9859154929577465,0.5528031290743155,0.4711111111111111
Staged RF no buckets,PHI,1169,0.6946107784431138,0.7960942661493347,0.6922815165098853,0.8852459016393442,0.9310344827586207,0.6560636182902585,0.5830388692579506,0.9620253164556962,1.0,0.6810422282120395,0.7610441767068273
Staged RF no buckets,PIT,1132,0.7226148409893993,0.7981379325829799,0.724287489275619,0.8493150684931506,0.9117647058823529,0.7420189818809318,0.6969205834683955,0.951048951048951,1.0,0.6501687289088864,0.6997578692493946
Staged RF no buckets,SEA,1305,0.7195402298850575,0.8345304489887895,0.71746425591124,0.9572649572649573,1.0,0.6703096539162113,0.6123128119800333,1.0,1.0,0.7105471847739889,0.7710843373493976
Staged RF no buckets,SF,1262,0.7464342313787639,0.8240813105011784,0.746825473238549,0.9367088607594937,0.9487179487179487,0.7555555555555555,0.7168674698795181,0.897196261682243,1.0,0.7068645640074211,0.7455968688845401
Staged RF no buckets,TB,1160,0.7474137931034482,0.8281811004870612,0.7469553792532287,0.9230769230769231,0.9473684210526315,0.7595581988105352,0.7512605042016807,0.9411764705882353,0.9846153846153847,0.6889128094725512,0.6926406926406926
Staged RF no buckets,TEN,1109,0.7610459873760145,0.7991219399185466,0.759209266413839,0.8235294117647058,0.7777777777777778,0.8006379585326954,0.8057784911717496,0.9230769230769231,1.0,0.6492434662998624,0.6344086021505376
Staged RF no buckets,WAS,1058,0.6786389413988658,0.8037324408657485,0.6770338907224235,0.9310344827586207,0.9,0.681214421252372,0.718,0.9824561403508771,1.0,0.6202247191011236,0.5847457627118644
Staged RF rolling tendencies no buckets,ARI,1163,0.7179707652622528,0.821375474013278,0.7241942796548303,0.9705882352941176,1.0,0.7513555383423702,0.685997171145686,0.9523809523809523,1.0,0.6111771700356718,0.7079889807162535
Staged RF rolling tendencies no buckets,ATL,1135,0.7295154185022027,0.8379047870026652,0.7296026156293226,0.975,1.0,0.7230910763569457,0.6919014084507042,0.9696969696969697,1.0,0.6838311019567456,0.7155172413793104
Staged RF rolling tendencies no buckets,BAL,1041,0.7252641690682037,0.8191474682012695,0.7221049812642463,0.918918918918919,1.0,0.6721311475409836,0.6185344827586207,0.954954954954955,1.0,0.7305848513902206,0.7775510204081633
Staged RF rolling tendencies no buckets,BUF,1272,0.7476415094339622,0.8064629898044899,0.745762163864691,0.8,1.0,0.7217235188509874,0.6568627450980392,0.9541284403669725,1.0,0.75,0.8092783505154639
Staged RF rolling tendencies no buckets,CAR,1143,0.7174103237095363,0.7983122925698654,0.7163686112790871,0.8823529411764706,1.0,0.7335047129391602,0.7254237288135593,0.9193548387096774,0.9661016949152542,0.6580366774541532,0.6573275862068966
Staged RF rolling tendencies no buckets,CHI,1354,0.7163958641063516,0.817119032782839,0.7153695133734645,0.9148936170212766,1.0,0.6952998379254457,0.6244541484716157,0.9612403100775194,0.9841269841269841,0.6970423661071143,0.7771836007130125
Staged RF rolling tendencies no buckets,CIN,1137,0.7396657871591908,0.806972886906696,0.7348333553994745,0.8813559322033898,0.9285714285714286,0.792235801581596,0.8187221396731055,0.9770992366412213,0.9846153846153847,0.5772005772005772,0.5390835579514824
Staged RF rolling tendencies no buckets,CLE,1144,0.7491258741258742,0.8000104226257496,0.7420646011662008,0.8387096774193549,0.9629629629629629,0.7895142636854279,0.8434925864909391,0.9518716577540107,0.956989247311828,0.6199460916442049,0.5515587529976019
Staged RF rolling tendencies no buckets,DAL,1184,0.7221283783783784,0.8150209331605088,0.7210926381798634,0.896551724137931,0.9285714285714286,0.7545731707317073,0.75920245398773,0.9761904761904762,1.0,0.632768361581921,0.623608017817372
Staged RF rolling tendencies no buckets,DEN,1320,0.7628787878787879,0.813812035259161,0.7616308132742426,0.8372093023255814,0.9473684210526315,0.7913769123783032,0.7958041958041958,0.9479768786127167,0.9647058823529412,0.6786850477200425,0.6639004149377593
Staged RF rolling tendencies no buckets,DET,1140,0.7473684210526316,0.8287751537913701,0.7483478945066521,0.9166666666666666,0.9705882352941176,0.7508833922261484,0.6865912762520194,0.9411764705882353,1.0,0.7063740856844305,0.7842227378190255
Staged RF rolling tendencies no buckets,GB,1150,0.7034782608695652,0.8039693086624721,0.7016693395085725,0.8947368421052632,0.9444444444444444,0.6731707317073171,0.6117021276595744,0.954954954954955,1.0,0.6930147058823529,0.7585513078470825
Staged RF rolling tendencies no buckets,HOU,1346,0.7659732540861813,0.8414412562914586,0.7650280873774811,0.9256198347107438,1.0,0.779464931308749,0.7755395683453238,0.9634146341463414,0.9875,0.697265625,0.6932038834951456
Staged RF rolling tendencies no buckets,IND,1084,0.6964944649446494,0.7907407619137787,0.6970957028091883,0.8717948717948718,0.9444444444444444,0.6974063400576369,0.632404181184669,0.9361702127659575,1.0,0.6575916230366492,0.7302325581395349
Staged RF rolling tendencies no buckets,JAX,1222,0.7152209492635024,0.7997275848714727,0.7154238418169749,0.8536585365853658,0.9722222222222222,0.7106863596872285,0.6471518987341772,0.953125,0.9838709677419355,0.6814404432132964,0.75
Staged RF rolling tendencies no buckets,KC,1139,0.7225636523266022,0.7807194357366771,0.7150273416249013,0.8505747126436781,0.9736842105263158,0.7712121212121212,0.8105095541401274,0.9090909090909091,0.9821428571428571,0.592,0.5323741007194245
Staged RF rolling tendencies no buckets,LA,1359,0.7270051508462104,0.7869326606596054,0.7264463118228123,0.7727272727272727,1.0,0.7153167602245389,0.601889338731444,0.9481481481481482,0.9846153846153847,0.7115384615384616,0.8554913294797688
Staged RF rolling tendencies no buckets,LAC,1245,0.738152610441767,0.8287036503822525,0.7361724701775509,0.9523809523809523,0.9523809523809523,0.7635285396590067,0.7779456193353474,0.948905109489051,1.0,0.65,0.6281512605042017
Staged RF rolling tendencies no buckets,LV,1040,0.7519230769230769,0.8020588209752347,0.7480189969140834,0.8620689655172413,0.9259259259259259,0.7905004240882103,0.8090277777777778,0.9182389937106918,0.9864864864864865,0.6374269005847953,0.6005509641873278
Staged RF rolling tendencies no buckets,MIA,1031,0.7167798254122212,0.8161124696098063,0.7156852599126784,0.9180327868852459,0.9655172413793104,0.7262247838616714,0.7339805825242719,0.96875,0.9841269841269841,0.6514423076923077,0.6391509433962265
Staged RF rolling tendencies no buckets,MIN,1039,0.7555341674687199,0.822006029504742,0.754832851353791,0.8732394366197183,0.8857142857142857,0.7744916820702403,0.7716390423572744,0.9558823529411765,1.0,0.6844106463878327,0.6818181818181818
Staged RF rolling tendencies no buckets,NE,1380,0.7572463768115942,0.8170452290182962,0.7567137857466227,0.8505747126436781,0.9736842105263158,0.7511591962905718,0.7023121387283237,0.9333333333333333,0.9871794871794872,0.7331136738056013,0.777972027972028
Staged RF rolling tendencies no buckets,NO,1161,0.719207579672696,0.7831961051877931,0.7083431293509144,0.8705882352941177,0.8809523809523809,0.7709090909090909,0.8359621451104101,0.9206349206349206,1.0,0.5706521739130435,0.4918032786885246
Staged RF rolling tendencies no buckets,NYG,1160,0.6948275862068966,0.8039952886950265,0.6939407993541716,0.9122807017543859,1.0,0.6970227670753065,0.6945898778359512,0.9586776859504132,0.9830508474576272,0.648,0.6454183266932271
Staged RF rolling tendencies no buckets,NYJ,1101,0.6875567665758402,0.7787726185311967,0.6757079510692806,0.9333333333333333,0.9655172413793104,0.7284659557013946,0.8058076225045372,0.8930817610062893,1.0,0.5602094240837696,0.47555555555555556
Staged RF rolling tendencies no buckets,PHI,1169,0.6817792985457656,0.782806032247195,0.6800159766610214,0.8524590163934426,0.896551724137931,0.6463654223968566,0.5812720848056537,0.9681528662420382,1.0,0.6642468239564429,0.7349397590361446
Staged RF rolling tendencies no buckets,PIT,1132,0.7058303886925795,0.7887415259311097,0.7075777176491165,0.8493150684931506,0.9117647058823529,0.7253886010362695,0.6807131280388979,0.951048951048951,1.0,0.6292134831460674,0.6779661016949152
Staged RF rolling tendencies no buckets,SEA,1305,0.7172413793103448,0.8297844857377367,0.7151933062203784,0.9491525423728814,1.0,0.6702898550724637,0.6156405990016639,0.9925925925925926,1.0,0.7071029529130087,0.7624784853700516
Staged RF rolling tendencies no buckets,SF,1262,0.7250396196513471,0.8100706393791652,0.7254397978245977,0.9230769230769231,0.9230769230769231,0.7242798353909465,0.6626506024096386,0.897196261682243,1.0,0.6957295373665481,0.7651663405088063
Staged RF rolling tendencies no buckets,TB,1160,0.7577586206896552,0.8256782151595715,0.7561298552619712,0.9230769230769231,0.9473684210526315,0.7747298420615129,0.7831932773109244,0.9078014184397163,0.9846153846153847,0.6971046770601337,0.6774891774891775
Staged RF rolling tendencies no buckets,TEN,1109,0.7655545536519387,0.806513156958585,0.7632929183878004,0.8405797101449275,0.8055555555555556,0.8041237113402062,0.8138041733547352,0.9285714285714286,1.0,0.6527777777777778,0.6317204301075269
Staged RF rolling tendencies no buckets,WAS,1058,0.6947069943289225,0.7956639293661296,0.6927792039613612,0.8852459016393442,0.9,0.7006610009442871,0.742,0.9557522123893806,0.9642857142857143,0.6409966024915063,0.5995762711864406
Simple logistic baseline,ARI,1163,0.6655202063628547,0.7715002010860539,0.6718631976404091,0.868421052631579,1.0,0.6795626576955425,0.5714285714285714,0.944,0.9833333333333333,0.594017094017094,0.7658402203856749
Simple logistic baseline,ATL,1135,0.733920704845815,0.8240107109234656,0.7334645054754525,0.9069767441860465,1.0,0.7352138307552321,0.7112676056338029,0.9696969696969697,1.0,0.6841552990556139,0.7025862068965517
Simple logistic baseline,BAL,1041,0.69164265129683,0.7651556304203053,0.6790541602648048,0.7555555555555555,1.0,0.5907859078590786,0.4698275862068966,0.9906542056074766,1.0,0.7236268526591108,0.8469387755102041
Simple logistic baseline,BUF,1272,0.7444968553459119,0.7757198505792235,0.7443954677257967,0.6842105263157895,1.0,0.7323943661971831,0.6797385620915033,0.9444444444444444,0.9807692307692307,0.7418300653594772,0.7800687285223368
Simple logistic baseline,CAR,1143,0.7200349956255468,0.7871376859828622,0.7198543814925337,0.8108108108108109,1.0,0.731750219876869,0.7050847457627119,0.9344262295081968,0.9661016949152542,0.6715634837355718,0.6896551724137931
Simple logistic baseline,CHI,1354,0.6757754800590842,0.7552946332605229,0.6723769806185423,0.7543859649122807,1.0,0.6424242424242425,0.5400291120815138,0.953125,0.9682539682539683,0.6712433257055682,0.7843137254901961
Simple logistic baseline,CIN,1137,0.7361477572559367,0.7778317608512161,0.729758808074075,0.782608695652174,0.9642857142857143,0.7957142857142857,0.8276374442793462,0.96875,0.9538461538461539,0.5642540620384048,0.5148247978436657
Simple logistic baseline,CLE,1144,0.75,0.7920489392731662,0.749457426988858,0.782608695652174,1.0,0.7791563275434243,0.7759472817133443,0.946236559139785,0.946236559139785,0.6601941747572816,0.6522781774580336
Simple logistic baseline,DAL,1184,0.7195945945945946,0.8053647143561827,0.7203451434023641,0.8282828282828283,0.9761904761904762,0.7466243050039714,0.7208588957055214,1.0,1.0,0.646551724137931,0.6681514476614699
Simple logistic baseline,DEN,1320,0.7340909090909091,0.7767250022499514,0.7362366589601345,0.7272727272727273,0.9473684210526315,0.7542942494398805,0.7062937062937062,0.9534883720930233,0.9647058823529412,0.6718446601941748,0.7178423236514523
Simple logistic baseline,DET,1140,0.7570175438596491,0.8061441345098672,0.7582130341445621,0.7804878048780488,0.9411764705882353,0.7627573858549687,0.6882067851373183,0.9572649572649573,1.0,0.7240663900414938,0.8097447795823666
Simple logistic baseline,GB,1150,0.6921739130434783,0.7798027984181313,0.6914404551612364,0.8,0.9444444444444444,0.6755218216318786,0.6312056737588653,0.9719626168224299,0.9811320754716981,0.6717267552182163,0.7122736418511066
Simple logistic baseline,HOU,1346,0.7526002971768202,0.81934597828602,0.7530371598787552,0.8549618320610687,1.0,0.7613981762917933,0.720863309352518,0.9629629629629629,0.975,0.6980609418282548,0.7339805825242719
Simple logistic baseline,IND,1084,0.6863468634686347,0.7730399985636338,0.6837050185009074,0.8089887640449438,1.0,0.6631689401888772,0.5505226480836237,0.946236559139785,1.0,0.6737657308809293,0.8093023255813954
Simple logistic baseline,JAX,1222,0.7054009819967266,0.7444832965040559,0.7082553059996424,0.6306306306306306,0.9722222222222222,0.7193744569939183,0.6550632911392406,0.96,0.967741935483871,0.6679280983916746,0.717479674796748
Simple logistic baseline,KC,1139,0.7383669885864794,0.7887041813552897,0.731104848856527,0.8314606741573034,0.9736842105263158,0.7866868381240545,0.8280254777070064,0.9243697478991597,0.9821428571428571,0.6122994652406417,0.5491606714628298
Simple logistic baseline,LA,1359,0.7071376011773363,0.7715612582477995,0.7065973154632397,0.7391304347826086,1.0,0.6933115823817292,0.573549257759784,0.9624060150375939,0.9846153846153847,0.691397000789266,0.8439306358381503
Simple logistic baseline,LAC,1245,0.7236947791164658,0.7797839581956185,0.7186033134528966,0.7843137254901961,0.9523809523809523,0.7670043415340086,0.8006042296072508,0.9545454545454546,0.9692307692307692,0.6132723112128147,0.5630252100840336
Simple logistic baseline,LV,1040,0.7557692307692307,0.812574541809622,0.7529361716260418,0.8709677419354839,1.0,0.7900172117039587,0.796875,0.9426751592356688,1.0,0.6466380543633763,0.6225895316804407
Simple logistic baseline,MIA,1031,0.7012609117361784,0.780114947251715,0.7004474407084482,0.8055555555555556,1.0,0.7064676616915423,0.6893203883495146,0.9612403100775194,0.9841269841269841,0.647196261682243,0.6533018867924528
Simple logistic baseline,MIN,1039,0.7603464870067372,0.8154538326720018,0.7604433814452566,0.8095238095238095,0.9714285714285714,0.7768281101614435,0.7532228360957642,0.9774436090225563,1.0,0.698019801980198,0.7121212121212122
Simple logistic baseline,NE,1380,0.7391304347826086,0.807986430747121,0.7378939005719287,0.8260869565217391,1.0,0.7204563977180114,0.638728323699422,0.9629629629629629,1.0,0.7224394057857702,0.8076923076923077
Simple logistic baseline,NO,1161,0.7278208440999139,0.8063240969455976,0.7123735857834836,0.9230769230769231,1.0,0.7823613086770982,0.8675078864353313,0.9666666666666667,1.0,0.5531914893617021,0.4566744730679157
Simple logistic baseline,NYG,1160,0.6931034482758621,0.7836387329131137,0.6926450913104191,0.8125,1.0,0.6831501831501832,0.6509598603839442,0.9747899159663865,0.9830508474576272,0.6641148325358852,0.6912350597609562
Simple logistic baseline,NYJ,1101,0.6939146230699365,0.7792159989328318,0.6783463263163736,0.90625,1.0,0.7413931144915933,0.8402903811252269,0.9210526315789473,0.9859154929577465,0.5481682496607869,0.4488888888888889
Simple logistic baseline,PHI,1169,0.6398631308810949,0.7410848605085967,0.6292496614121252,0.7887323943661971,0.9655172413793104,0.5562913907284768,0.4452296819787986,0.9681528662420382,1.0,0.6511627906976745,0.7871485943775101
Simple logistic baseline,PIT,1132,0.7252650176678446,0.7869945604432498,0.7273493794380889,0.7857142857142857,0.9705882352941176,0.7413945278022948,0.6807131280388979,0.9571428571428572,0.9852941176470589,0.6637265711135611,0.7288135593220338
Simple logistic baseline,SEA,1305,0.7049808429118773,0.7889345085959476,0.7016438280313111,0.7943262411347518,1.0,0.6591337099811676,0.5823627287853578,1.0,1.0,0.7022780832678712,0.7693631669535284
Simple logistic baseline,SF,1262,0.7258320126782885,0.8022722191208567,0.7254574587429161,0.8444444444444444,0.9743589743589743,0.7191201353637902,0.6400602409638554,0.9411764705882353,1.0,0.7043478260869566,0.7925636007827789
